-DOCSTART- -X- -X- O
BEAT NN B-INTJ O
LITHUANIA NNP B-NP B-LOC
IN IN B-PP O
UNDER-21 NNP B-NP O
MATCH NNP I-NP O
. . O O

BUCHAREST RB B-NP B-LOC
1996-08-30 CD I-NP O

Romania NNP B-NP B-LOC
beat VBD B-VP O
Lithuania NNP B-NP B-LOC
2-1 CD I-NP O
( ( I-NP O
halftime NN I-NP O
1-1 CD I-NP O
) ) O O
in IN B-PP O
their PRP$ B-NP O
European JJ I-NP B-MISC
under-21 JJ I-NP O
soccer NN I-NP O
match NN I-NP O
on IN B-PP O
Friday NNP B-NP O
. . O O

Scorers NNS B-NP O
: : O O

Romania NNP B-NP B-LOC
- : O O
Cosmin NNP B-NP B-PER
Contra NNP I-NP I-PER
( ( O O
31st CD B-NP O
) ) O O
, , O O
Mihai NNP B-NP B-PER
Tararache NNP I-NP I-PER
( ( O O
75th JJ B-NP O
) ) O O

Lithuania NNP B-NP B-LOC
- : O O
Danius NNP B-NP B-PER
Gleveckas NNP I-NP I-PER
( ( O O
13rd CD B-NP O
) ) O O

Attendance NN B-NP O
: : O O
200 CD B-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
ROTOR NN B-NP B-ORG
FANS VBZ B-VP O
LOCKED NNP B-NP O
OUT NNP I-NP O
AFTER NNP I-NP O
VOLGOGRAD NNP I-NP B-LOC
VIOLENCE NNP I-NP O
. . O O

MOSCOW RB B-ADVP B-LOC
1996-08-30 CD B-NP O

Rotor NNP B-NP B-ORG
Volgograd NNP I-NP I-ORG
must MD B-VP O
play VB I-VP O
their PRP$ B-NP O
next JJ I-NP O
home NN I-NP O
game NN I-NP O
behind IN B-PP O
closed JJ B-NP O
doors NNS I-NP O
after IN B-SBAR O
fans NNS B-NP O
hurled VBD B-VP O
bottles NNS B-NP O
and CC I-NP O
stones NNS I-NP O
at IN B-PP O
Dynamo NNP B-NP B-ORG
Moscow NNP I-NP I-ORG
players NNS I-NP O
during IN B-PP O
a DT B-NP O
1-0 CD I-NP O
home NN I-NP O
defeat VB B-VP O
on IN B-PP O
Saturday NNP B-NP O
that WDT B-NP O
ended VBD B-VP O
Rotor NNP B-NP B-ORG
's POS B-NP O
brief JJ I-NP O
spell NN I-NP O
as IN B-SBAR O
league NN B-NP O
leaders NNS I-NP O
. . O O

The DT B-NP O
head NN I-NP O
of IN B-PP O
the DT B-NP O
Russian JJ I-NP B-MISC
league NN I-NP O
's POS B-NP O
disciplinary JJ I-NP O
committee NN I-NP O
, , O O
Anatoly NNP B-NP B-PER
Gorokhovsky NNP I-NP I-PER
, , O O
said VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
that IN B-SBAR O
Rotor NNP B-NP B-ORG
would MD B-VP O
play VB I-VP O
Lada NNP B-NP B-ORG
Togliatti NNP I-NP I-ORG
to TO B-VP O
empty JJ I-VP O
stands VBZ I-VP O
on IN B-PP O
September NNP B-NP O
3 CD I-NP O
. . O O

The DT B-NP O
club NN I-NP O
, , O O
who WP B-NP O
put VBD B-VP O
Manchester NNP B-NP B-ORG
United NNP I-NP I-ORG
out IN B-PP O
of IN B-PP O
last JJ B-NP O
year NN I-NP O
's POS B-NP O
UEFA NNP I-NP B-MISC
Cup NNP I-NP I-MISC
, , O O
were VBD B-VP O
fined VBN I-VP O
$ $ B-NP O
1,000 CD I-NP O
. . O O

Despite IN B-PP O
the DT B-NP O
defeat NN I-NP O
, , O O
Rotor NN B-NP B-ORG
are VBP B-VP O
well RB B-ADJP O
placed VBN I-ADJP O
with IN B-PP O
11 CD B-NP O
games NNS I-NP O
to TO B-VP O
play VB I-VP O
in IN B-PP O
the DT B-NP O
championship NN I-NP O
. . O O

Lying VBG B-VP O
three CD B-NP O
points NNS I-NP O
behind IN B-PP O
Alania NNP B-NP B-ORG
and CC O O
two CD B-NP O
behind IN B-PP O
Dynamo NNP B-NP B-ORG
Moscow NNP I-NP I-ORG
, , O O
the DT B-NP O
Volgograd NNP I-NP B-LOC
side NN I-NP O
have VB B-VP O
a DT B-NP O
game NN I-NP O
in IN B-PP O
hand NN B-NP O
over IN B-PP O
the DT B-NP O
leaders NNS I-NP O
and CC O O
two CD B-NP O
over IN B-PP O
the DT B-NP O
Moscow NNP I-NP B-LOC
club NN I-NP O
. . O O

-DOCSTART- -X- -X- O

BOXING VBG B-VP O
- : O O
PANAMA NNP B-NP B-LOC
'S POS B-NP O
ROBERTO NNP I-NP B-PER
DURAN NNP I-NP I-PER
FIGHTS NNP I-NP O
THE NNP I-NP O
SANDS NNP I-NP O
OF IN B-PP O
TIME NN B-NP O
. . O O

PANAMA NNP B-NP B-LOC
CITY NNP I-NP I-LOC
1996-08-30 CD I-NP O

Panamanian JJ B-NP B-MISC
boxing NN I-NP O
legend NN I-NP O
Roberto NNP I-NP B-PER
" " O I-PER
Hands NNS B-NP I-PER
of IN B-PP I-PER
Stone NNP B-NP I-PER
" " O I-PER
Duran JJ B-NP I-PER
climbs NNS I-NP O
into IN B-PP O
the DT B-NP O
ring NN I-NP O
on IN B-PP O
Saturday NNP B-NP O
in IN B-PP O
another DT B-NP O
age-defying JJ I-NP O
attempt NN I-NP O
to TO B-VP O
sustain VB I-VP O
his PRP$ B-NP O
long JJ I-NP O
career NN I-NP O
. . O O

Duran NNP B-NP B-PER
, , O O
45 CD B-NP O
, , O O
takes VBZ B-VP O
on IN B-PP O
little-known JJ B-NP O
Mexican JJ I-NP B-MISC
Ariel NNP I-NP B-PER
Cruz NNP I-NP I-PER
, , O O
30 CD B-NP O
, , O O
in IN B-PP O
a DT B-NP O
super JJ I-NP O
middleweight NN I-NP O
non-title NN I-NP O
bout NN I-NP O
in IN B-PP O
Panama NNP B-NP B-LOC
City NNP I-NP I-LOC
. . O O

The DT B-NP O
fight NN I-NP O
, , O O
Duran NNP B-NP B-PER
's POS B-NP O
first JJ I-NP O
on IN B-PP O
home NN B-NP O
soil NN I-NP O
for IN B-PP O
10 CD B-NP O
years NNS I-NP O
, , O O
is VBZ B-VP O
being VBG I-VP O
billed VBN I-VP O
here RB B-ADVP O
as IN B-SBAR O
the DT B-NP O
" " O O
Return NN B-NP B-MISC
of IN B-PP I-MISC
the DT B-NP I-MISC
Legend NNP I-NP I-MISC
" " O O
and CC O O
Duran NNP B-NP B-PER
still RB B-ADVP O
talks NNS B-NP O
as IN B-SBAR O
if IN I-SBAR O
he PRP B-NP O
was VBD B-VP O
in IN B-PP O
his PRP$ B-NP O
prime JJ I-NP O
. . O O

" " O O
I PRP B-NP O
want VBP B-VP O
a DT B-NP O
fifth JJ I-NP O
title NN I-NP O
. . O O

This DT B-NP O
match NN I-NP O
is VBZ B-VP O
to TO B-VP O
prepare VB I-VP O
me PRP B-NP O
. . O O

I PRP B-NP O
feel VB B-VP O
good JJ B-ADJP O
. . O O

I PRP B-NP O
'm VBP B-VP O
not RB I-VP O
retiring VBG I-VP O
, , O O
" " O O
Duran JJ B-NP B-PER
told VBD B-VP O
Reuters NNP B-NP B-ORG
. . O O

But CC O O
those DT B-NP O
close JJ B-ADVP O
to TO B-PP O
the DT B-NP O
boxer NN I-NP O
acknowledge VBP B-VP O
that IN B-SBAR O
the DT B-NP O
man NN I-NP O
who WP B-NP O
has VBZ B-VP O
won VBN I-VP O
championships NNS B-NP O
in IN B-PP O
four CD B-NP O
different JJ I-NP O
weight NN I-NP O
classes NNS I-NP O
-- : O O
lightweight JJ B-ADJP O
, , O O
welterweight VBN B-VP O
, , O O
junior JJ B-NP O
middleweight NN I-NP O
and CC O O
middleweight NN B-NP O
-- : O O
is VBZ B-VP O
drawing VBG I-VP O
close JJ B-ADJP O
to TO B-PP O
the DT B-NP O
end NN I-NP O
of IN B-PP O
his PRP$ B-NP O
career NN I-NP O
. . O O

" " O O
Each DT B-NP O
time NN I-NP O
he PRP B-NP O
fights VBZ B-VP O
, , O O
he PRP B-NP O
's VBZ B-VP O
on IN B-PP O
the DT B-NP O
last JJ I-NP O
frontier NN I-NP O
of IN B-PP O
his PRP$ B-NP O
career NN I-NP O
. . O O

If IN B-SBAR O
he PRP B-NP O
loses VBZ B-VP O
Saturday NNP B-NP O
, , O O
it PRP B-NP O
could MD B-VP O
devalue VB I-VP O
his PRP$ B-NP O
position NN I-NP O
as IN B-PP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
world NN I-NP O
's POS B-NP O
great JJ I-NP O
boxers NNS I-NP O
, , O O
" " O O
Panamanian JJ B-NP B-MISC
Boxing NNP I-NP B-ORG
Association NNP I-NP I-ORG
President NNP I-NP O
Ramon NNP I-NP B-PER
Manzanares NNP I-NP I-PER
said VBD B-VP O
. . O O

Duran NNP B-NP B-PER
, , O O
whose WP$ B-NP O
97-12 CD I-NP O
record NN I-NP O
spans NNS I-NP O
three CD B-NP O
decades NNS I-NP O
, , O O
hopes VBZ B-VP O
a DT B-NP O
win VBP B-VP O
in IN B-PP O
the DT B-NP O
10-round JJ I-NP O
bout NN I-NP O
will MD B-VP O
earn VB I-VP O
him PRP B-NP O
a DT B-NP O
rematch NN I-NP O
against IN B-PP O
Puerto NNP B-NP B-LOC
Rico NNP I-NP I-LOC
's POS B-NP O
Hector NNP I-NP B-PER
" " O I-PER
Macho NNP B-NP I-PER
" " O I-PER
Camacho NN B-NP I-PER
. . O O

Camacho NNP B-NP B-PER
took VBD B-VP O
a DT B-NP O
controversial JJ I-NP O
points NNS I-NP O
decision NN I-NP O
against IN B-PP O
the DT B-NP O
Panamanian JJ I-NP B-MISC
in IN B-PP O
Atlantic NNP B-NP B-LOC
City NNP I-NP I-LOC
in IN B-PP O
June NNP B-NP O
in IN B-PP O
a DT B-NP O
title NN I-NP O
fight NN I-NP O
. . O O

-DOCSTART- -X- -X- O

SQUASH NNP B-NP O
- : O O
HONG NNP B-NP B-MISC
KONG NNP I-NP I-MISC
OPEN NNP O I-MISC
QUARTER-FINAL NNP B-NP O
RESULTS NNS I-NP O
. . O O

HONG IN B-PP B-LOC
KONG VBG B-VP I-LOC
1996-08-30 CD B-NP O

Quarter-final JJ B-NP O
results NNS I-NP O
in IN B-PP O
the DT B-NP O
Hong NNP I-NP B-MISC
Kong NNP I-NP I-MISC
Open NNP I-NP I-MISC
on IN B-PP O
Friday NNP B-NP O
( ( O O
prefix JJ B-NP O
number NN I-NP O
denotes VBZ B-VP O
seeding NN B-NP O
) ) O O
: : O O
1 CD B-NP O
- : I-NP O
Jansher NNP I-NP B-PER
Khan NNP I-NP I-PER
( ( O O
Pakistan NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Mark NNP B-NP B-PER
Cairns NNS I-NP I-PER
( ( O O
England NNP B-NP B-LOC
) ) O O
15-10 JJ B-NP O
15-6 CD I-NP O
15-7 CD B-ADVP O

Anthony NNP B-NP B-PER
Hill NNP I-NP I-PER
( ( O O
Australia NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Dan NNP B-NP B-PER
Jenson NNP I-NP I-PER
( ( O O
Australia NNP B-NP B-LOC
) ) O O
15-9 CD B-NP O
15-8 CD I-NP O
15-17 NN B-ADVP O
17-15 CD B-NP O

4 CD B-NP O
- : I-NP O
Peter NNP I-NP B-PER
Nicol NNP I-NP I-PER
( ( O O
Scotland NNP B-NP B-LOC
) ) O O
beat VB B-VP O
7 CD B-NP O
- : I-NP O
Chris NNP I-NP B-PER
Walker NNP I-NP I-PER
( ( O O
England NNP B-NP B-LOC
) ) O O
15-8 CD B-NP O
15-13 CD I-NP O
13-15 CD I-NP O
15-9 JJ I-NP O

2 CD B-NP O
- : I-NP O
Rodney NNP I-NP B-PER
Eyles NNPS I-NP I-PER
( ( O O
Australia NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Derek NNP B-NP B-PER
Ryan NNP I-NP I-PER
( ( O O
Ireland NNP B-NP B-LOC
) ) O O
15-6 CD B-NP O
15-9 JJ I-NP O
11-15 CD I-NP O
15-10 NN B-ADVP O
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
RESULTS NNS B-NP O
OF IN B-PP O
SOUTH NNP B-NP B-MISC
KOREAN JJ I-NP I-MISC
PRO-SOCCER NN I-NP O
GAMES VBZ B-VP O
. . O O

SEOUL VB B-VP B-LOC
1996-08-30 CD B-NP O

Results NNS B-NP O
of IN B-PP O
South JJ B-NP B-MISC
Korean JJ I-NP I-MISC
pro-soccer NN I-NP O

games NNS B-NP O
played VBN B-VP O
on IN B-PP O
Thursday NNP B-NP O
. . O O

Pohang VBG B-VP B-ORG
3 CD B-NP O
Ulsan JJ I-NP B-ORG
2 CD I-NP O
( ( I-NP O
halftime NN I-NP O
1-0 CD I-NP O
) ) O O

Puchon NN B-NP B-ORG
2 CD I-NP O
Chonbuk NNP I-NP B-ORG
1 CD I-NP O
( ( I-NP O
halftime NN I-NP O
1-1 JJ B-ADVP O
) ) O O

Standings NNS B-NP O
after IN B-SBAR O
games NNS B-NP O
played VBN B-VP O
on IN B-PP O
Thursday NNP B-NP O
( ( O O
tabulate NN B-NP O
under IN B-PP O
- : O O

won VBD B-VP O
, , B-VP O
drawn VBN I-VP O
, , O O
lost VBD B-VP O
, , O O
goals NNS B-NP O
for IN B-PP O
, , O O
goals NNS B-NP O
against IN B-PP O
, , O O
points VBZ B-VP O
) ) O O
: : O O

W NNP B-NP O
D NNP I-NP O
L NNP I-NP O
G NNP I-NP O
/ SYM O O
F NN B-NP O
G NNP I-NP O
/ SYM O O
A DT B-NP O
P NN I-NP O

Puchon NN B-NP B-ORG
3 CD I-NP O
1 CD I-NP O
0 CD I-NP O
6 CD I-NP O
1 CD I-NP O
10 CD I-NP O

Chonan NN B-NP B-ORG
3 CD I-NP O
0 CD I-NP O
1 CD I-NP O
13 CD I-NP O
10 CD I-NP O
9 CD I-NP O

Pohang VBG B-VP B-ORG
2 CD B-NP O
1 CD I-NP O
1 CD I-NP O
11 CD I-NP O
10 CD I-NP O
7 CD I-NP O

Suwan JJ B-NP B-ORG
1 CD I-NP O
3 CD I-NP O
0 CD I-NP O
7 CD I-NP O
3 CD I-NP O
6 CD I-NP O

Ulsan NN B-NP B-ORG
1 CD I-NP O
0 CD I-NP O
2 CD I-NP O
8 CD I-NP O
9 CD I-NP O
3 CD I-NP O

Anyang VBG B-VP B-ORG
0 CD B-NP O
3 CD I-NP O
1 CD I-NP O
6 CD I-NP O
9 CD I-NP O
3 CD I-NP O

Chonnam NNP B-NP B-ORG
0 CD I-NP O
2 CD I-NP O
1 CD I-NP O
4 CD I-NP O
5 CD I-NP O
2 CD I-NP O

Pusan NN B-NP B-ORG
0 CD I-NP O
2 CD I-NP O
1 CD I-NP O
3 CD I-NP O
7 CD I-NP O
2 CD I-NP O

Chonbuk NNP B-NP B-ORG
0 CD I-NP O
0 CD I-NP O
3 CD I-NP O
3 CD I-NP O
7 CD I-NP O
0 CD I-NP O

-DOCSTART- -X- -X- O

BASEBALL NNP B-NP O
- : O O
RESULTS NNS B-NP O
OF IN B-PP O
S. NNP B-NP B-MISC
KOREAN JJ I-NP I-MISC
PROFESSIONAL JJ I-NP O
GAMES NNS I-NP O
. . O O

SEOUL VB B-VP B-LOC
1996-08-30 CD B-NP O

Results NNS B-NP O
of IN B-PP O
South JJ B-NP B-MISC
Korean JJ I-NP I-MISC

professional JJ B-NP O
baseball NN I-NP O
games NNS I-NP O
played VBN B-VP O
on IN B-PP O
Thursday NNP B-NP O
. . O O

LG VBG B-VP B-ORG
2 CD B-NP O
OB IN B-PP B-ORG
0 CD B-NP O

Lotte NNP B-NP B-ORG
6 CD I-NP O
Hyundai NNP I-NP B-ORG
2 CD I-NP O

Hyundai NNP B-NP B-ORG
6 CD I-NP O
Lotte NNP I-NP B-ORG
5 CD I-NP O

Haitai NNP B-NP B-ORG
2 CD I-NP O
Samsung NNP I-NP B-ORG
0 CD I-NP O

Samsung NNP B-NP B-ORG
10 CD I-NP O
Haitai NNP I-NP B-ORG
3 CD I-NP O

Hanwha NNP B-NP B-ORG
6 CD I-NP O
Ssangbangwool NNPS I-NP B-ORG
5 CD I-NP O

Note VB B-VP O
- : O O
Lotte NN B-NP B-ORG
and CC O O
Hyundai NNP B-NP B-ORG
, , O O
Haitai NNP B-NP B-ORG
and CC I-NP O
Samsung NNP I-NP B-ORG
played VBD B-VP O
two CD B-NP O
games NNS I-NP O
. . O O

Standings NNS B-NP O
after IN B-SBAR O
games NNS B-NP O
played VBN B-VP O
on IN B-PP O
Thursday NNP B-NP O
( ( O O
tabulate NN B-NP O
under IN B-PP O

won VBD B-VP O
, , B-VP O
drawn VBN I-VP O
, , O O
lost VBD B-VP O
, , O O
winning VBG B-VP O
percentage NN B-NP O
, , O O
games NNS B-NP O
behind IN B-PP O
first JJ B-NP O
place NN I-NP O
) ) O O

W NNP B-NP O
D NNP I-NP O
L NNP I-NP O
PCT NNP I-NP O
GB NNP I-NP O

Haitai NNP B-NP B-ORG
64 CD I-NP O
2 CD I-NP O
43 CD I-NP O
.596 CD I-NP O
- : I-NP O

Ssangbangwool NN B-NP B-ORG
59 CD I-NP O
2 CD I-NP O
49 CD I-NP O
.545 CD I-NP O
5 CD I-NP O
1/2 CD I-NP O

Hanwha NNP B-NP B-ORG
58 CD I-NP O
1 CD I-NP O
49 CD I-NP O
.542 CD I-NP O
6 CD I-NP O

Hyundai NNP B-NP B-ORG
57 CD I-NP O
5 CD I-NP O
49 CD I-NP O
.536 CD I-NP O
6 CD I-NP O
1/2 CD I-NP O

Samsung NNP B-NP B-ORG
49 CD I-NP O
5 CD I-NP O
56 CD I-NP O
.468 CD I-NP O
14 CD I-NP O

Lotte NNP B-NP B-ORG
46 CD I-NP O
6 CD I-NP O
54 CD I-NP O
.462 CD I-NP O
14 CD I-NP O
1/2 CD I-NP O

LG VBG B-VP B-ORG
46 CD B-NP O
5 CD I-NP O
59 CD I-NP O
.441 CD I-NP O
17 CD I-NP O

OB NNP B-NP B-ORG
42 CD I-NP O
6 CD I-NP O
62 CD I-NP O
.409 CD I-NP O
20 CD I-NP O
1/2 CD I-NP O

-DOCSTART- -X- -X- O

TENNIS NNS B-NP O
- : O O
FRIDAY NNP B-NP O
'S POS B-NP O
RESULTS NNS I-NP O
FROM NNP I-NP O
THE NNP I-NP O
U.S. NNP I-NP B-MISC
OPEN NNP I-NP I-MISC
. . O O

NEW NNP B-NP B-LOC
YORK NNP I-NP I-LOC
1996-08-30 CD I-NP O

Results NNS B-NP O
from IN B-PP O
the DT B-NP O
U.S. NNP I-NP B-MISC
Open NNP I-NP I-MISC
Tennis NNP I-NP I-MISC
Championships NNP I-NP I-MISC
at IN B-PP O
the DT B-NP O
National NNP I-NP B-LOC
Tennis NNP I-NP I-LOC
Centre NNP I-NP I-LOC
on IN B-PP O
Friday NNP B-NP O
( ( O O
prefix JJ B-NP O
number NN I-NP O
denotes VBZ B-VP O
seeding NN B-NP O
) ) O O
: : O O

Women NNS B-NP O
's POS B-NP O
singles NNS I-NP O
, , O O
third JJ B-NP O
round NN I-NP O

Sandrine NNP B-NP B-PER
Testud NNP I-NP I-PER
( ( O O
France NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Ines NNP B-NP B-PER
Gorrochategui NNP I-NP I-PER
( ( O O
Argentina NNP B-NP B-LOC
) ) O O
4-6 RB B-VP O
6-2 CD B-NP O
6-1 JJ B-ADVP O

Men NN B-NP O
's POS B-NP O
singles NNS I-NP O
, , O O
second JJ B-NP O
round NN I-NP O

4 CD B-NP O
- : I-NP O
Goran NNP I-NP B-PER
Ivanisevic NNP I-NP I-PER
( ( O O
Croatia NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Scott NNP B-NP B-PER
Draper NNP I-NP I-PER
( ( O O
Australia NNP B-NP B-LOC
) ) O O
6-7 JJ B-NP O
( ( O O
1-7 CD B-NP O
) ) O O
6-3 CD B-NP O
6-4 CD I-NP O
6-4 CD I-NP O

Tim NNP B-NP B-PER
Henman NNP I-NP I-PER
( ( O O
Britain NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Doug NNP B-NP B-PER
Flach NNP I-NP I-PER
( ( O O
U.S. NNP B-NP B-LOC
) ) O O
6-3 CD B-NP O
6-4 CD I-NP O
6-2 CD I-NP O

Mark NNP B-NP B-PER
Philippoussis NNP I-NP I-PER
( ( O O
Australia NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Andrei NNP B-NP B-PER
Olhovskiy NNP I-NP I-PER
( ( O O
Russia NNP B-NP B-LOC
) ) O O
6 CD B-NP O
- : I-NP O
3 CD I-NP O
6-4 CD I-NP O
6-2 CD I-NP O

Sjeng VBG B-VP B-PER
Schalken NNP O I-PER
( ( O O
Netherlands NNP B-NP B-LOC
) ) O O
beat VB B-VP O
David NNP B-NP B-PER
Rikl NNP I-NP I-PER
( ( O O
Czech NNP B-NP B-LOC
Republic NNP I-NP I-LOC
) ) O O
6 CD B-NP O
- : I-NP O
2 CD I-NP O
6-4 CD I-NP O
6-4 CD I-NP O

Guy NNP B-NP B-PER
Forget VB B-VP I-PER
( ( O O
France NNP B-NP B-LOC
) ) O O
beat VB B-VP O
17 CD B-NP O
- : I-NP O
Felix NNP I-NP B-PER
Mantilla NNP I-NP I-PER
( ( O O
Spain NNP B-NP B-LOC
) ) O O
6-4 CD B-NP O
7-5 CD I-NP O
6-3 CD I-NP O

Men NN B-NP O
's POS B-NP O
singles NNS I-NP O
, , O O
second JJ B-NP O
round NN I-NP O

Alexander NNP B-NP B-PER
Volkov NNP I-NP I-PER
( ( O O
Russia NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Mikael NNP B-NP B-PER
Tillstrom NNP I-NP I-PER
( ( O O
Sweden NNP B-NP B-LOC
) ) O O
1-6 CD B-NP O
6- JJ I-NP O
4 CD I-NP O
6-1 CD I-NP O
4-6 JJ I-NP O
7-6 CD B-ADVP O
( ( O O
10-8 CD B-NP O
) ) O O

Jonas NNP B-NP B-PER
Bjorkman NNP I-NP I-PER
( ( O O
Sweden NNP B-NP B-LOC
) ) O O
beat VB B-VP O
David NNP B-NP B-PER
Nainkin NNP I-NP I-PER
( ( O O
South NNP B-NP B-LOC
Africa NNP I-NP I-LOC
) ) O O
) ) O O
6-4 CD B-NP O
6-1 JJ B-ADVP O
6-1 CD B-NP O

Women NNS B-NP O
's POS B-NP O
singles NNS I-NP O
, , O O
third JJ B-NP O
round NN I-NP O

8 CD B-NP O
- : I-NP O
Lindsay NNP I-NP B-PER
Davenport NNP I-NP I-PER
( ( O O
U.S. NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Anne-Gaelle JJ B-NP B-PER
Sidot JJ B-ADJP I-PER
( ( O O
France NNP B-NP B-LOC
) ) O O
6-0 CD B-NP O
6-3 CD I-NP O

4 CD B-NP O
- : I-NP O
Conchita NNP I-NP B-PER
Martinez NNP I-NP I-PER
( ( O O
Spain NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Helena NNP B-NP B-PER
Sukova NNP I-NP I-PER
( ( O O
Czech NNP B-NP B-LOC
Republic NNP I-NP I-LOC
) ) O O
6-4 CD B-NP O
6-3 CD I-NP O

Amanda NNP B-NP B-PER
Coetzer NNP I-NP I-PER
( ( O O
South NNP B-NP B-LOC
Africa NNP I-NP I-LOC
) ) O O
beat VB B-VP O
Irina NNP B-NP B-PER
Spirlea NNP I-NP I-PER
( ( O O
Romania NNP B-NP B-LOC
) ) O O
7-6 CD B-ADVP O
( ( O O
7-5 CD B-NP O
) ) O O
7-5 CD B-NP O

Add VB B-VP O
Men NN B-NP O
's POS B-NP O
singles NNS I-NP O
, , O O
second JJ B-NP O
round NN I-NP O
16 CD I-NP O
- : I-NP O
Cedric NNP I-NP B-PER
Pioline NNP I-NP I-PER
( ( O O
France NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Roberto NNP B-NP B-PER
Carretero NNP I-NP I-PER
( ( O O
Spain NNP B-NP B-LOC
) ) O O
4-6 RB B-VP O
6 CD B-NP O
- : I-NP O
2 CD I-NP O
6-2 CD I-NP O
6-1 CD I-NP O
Alex NNP B-NP B-PER
Corretja NNP I-NP I-PER
( ( O O
Spain NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Filippo NNP B-NP B-PER
Veglio NNP I-NP I-PER
( ( O O
Switzerland NNP B-NP B-LOC
) ) O O
6-7 JJ B-NP O
( ( O O
4- CD B-NP O
7 CD I-NP O
) ) O O
6-4 CD B-NP O
6-4 CD I-NP O
6-0 CD I-NP O

Add VB B-VP O
Women NNP B-NP O
's POS B-NP O
singles NN I-NP O
, , O O
third JJ B-NP O
round NN I-NP O
Linda NNP I-NP B-PER
Wild NNP I-NP I-PER
( ( O O
U.S. NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Barbara NNP B-NP B-PER
Rittner NNP I-NP I-PER
( ( O O
Germany NNP B-NP B-LOC
) ) O O
6-4 CD B-NP O
4-6 JJ I-NP O
7-5 CD I-NP O
Asa NNP I-NP B-PER
Carlsson NNP I-NP I-PER
( ( O O
Sweden NNP B-NP B-LOC
) ) O O
beat VB B-VP O
15 CD B-NP O
- : I-NP O
Gabriela NNP I-NP B-PER
Sabatini NNP I-NP I-PER
( ( O O
Argentina NNP B-NP B-LOC
) ) O O
7-5 CD B-NP O
3-6 CD I-NP O
6-2 CD I-NP O

Add VB B-VP O
Men NN B-NP O
's POS B-NP O
singles NNS I-NP O
, , O O
second JJ B-NP O
round NN I-NP O
1 CD I-NP O
- : I-NP O
Pete NNP I-NP B-PER
Sampras NNPS I-NP I-PER
( ( O O
U.S. NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Jiri NNP B-NP B-PER
Novak NNP I-NP I-PER
( ( O O
Czech NNP B-NP B-LOC
Republic NNP I-NP I-LOC
) ) O O
6-3 CD B-NP O
1-6 CD I-NP O
6-3 CD I-NP O
4-6 JJ I-NP O
6-4 CD I-NP O
Paul NNP I-NP B-PER
Haarhuis NNP I-NP I-PER
( ( I-NP O
Netherlands NNP I-NP B-LOC
) ) O O
beat VB B-VP O
Michael NNP B-NP B-PER
Tebbutt NNP I-NP I-PER
( ( O O
Australia NNP B-NP B-LOC
) ) O O
1- JJ B-NP O
6 CD I-NP O
6-2 CD I-NP O
6-2 CD I-NP O
6-3 CD I-NP O

Add VB B-VP O
Women NNP B-NP O
's POS B-NP O
singles NN I-NP O
, , O O
third JJ B-NP O
round NN I-NP O
Lisa NNP B-NP B-PER
Raymond NNP I-NP I-PER
( ( O O
U.S. NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Kimberly NNP B-NP B-PER
Po NNP I-NP I-PER
( ( O O
U.S. NNP B-NP B-LOC
) ) O O
6-3 CD B-NP O
6-2 CD I-NP O

: : O O

Add VB B-VP O
men NNS B-NP O
's POS B-NP O
singles NNS I-NP O
, , O O
second JJ B-NP O
round NN I-NP O

Hendrik NNP B-NP B-PER
Dreekmann NNP I-NP I-PER
( ( O O
Germany NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Thomas NNP B-NP B-PER
Johansson NNP I-NP I-PER
( ( O O
Sweden NNP B-NP B-LOC
) ) O O

7-6 CD B-ADVP O
( ( O O
7-1 CD B-NP O
) ) O O
6-2 CD B-NP O
4-6 JJ I-NP O
6-1 CD I-NP O

Andrei NNP B-NP B-PER
Medvedev NNP I-NP I-PER
( ( O O
Ukraine NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Jan NNP B-NP B-PER
Kroslak NNP I-NP I-PER
( ( O O
Slovakia NNP B-NP B-LOC
) ) O O
6-4 CD B-NP O
6-3 CD I-NP O

6-2 CD B-NP O

Petr IN B-PP B-PER
